LINK,WORD,VALID,SPEAKER,GENDER
cyane/common_voice_rw_20332983.opus,cyane,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
cyane/common_voice_rw_20333156.opus,cyane,True,ca92ca6295c0f479ccecb110fd12f16177b32c9105801673d709c4ee54f20af40c8bdba20c011691e9eb92a3071736a9506cba2416ed5a9a7b32f23f2e7c3e06,FEMALE
cyane/common_voice_rw_20333469.opus,cyane,True,6078989f0cafc6032da58da83df76aba3c3ee6048ccd85251adfcbe5fc26e8e509e1a520f9b8731279b2dc9d5b8ba85e9baa2fd8facc9e9f57ebaa1786db4cd5,MALE
cyane/common_voice_rw_20333714.opus,cyane,True,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,MALE
cyane/common_voice_rw_20333762.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20333866.opus,cyane,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
cyane/common_voice_rw_20333976.opus,cyane,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
cyane/common_voice_rw_20334013.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20334094.opus,cyane,True,331c4d3fc3a5e256cb60604b5d840bef3fa32bdb97d4dfd1581d7033538820b65baacac32dd8a3f02b8f3d8e63b70252cb265ae73ba6383e5c80faf985a49feb,NAN
cyane/common_voice_rw_20334161.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20334328.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20334620.opus,cyane,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
cyane/common_voice_rw_20334749.opus,cyane,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
cyane/common_voice_rw_20334794.opus,cyane,True,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,MALE
cyane/common_voice_rw_20334862.opus,cyane,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
cyane/common_voice_rw_20334862__2.opus,cyane,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
cyane/common_voice_rw_20334892.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20335151.opus,cyane,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
cyane/common_voice_rw_20335178.opus,cyane,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
cyane/common_voice_rw_20335257.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20335324.opus,cyane,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
cyane/common_voice_rw_20335324__2.opus,cyane,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
cyane/common_voice_rw_20335496.opus,cyane,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
cyane/common_voice_rw_20335656.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20335678.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20336078.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20336174.opus,cyane,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
cyane/common_voice_rw_20336218.opus,cyane,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
cyane/common_voice_rw_20336284.opus,cyane,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
cyane/common_voice_rw_20336354.opus,cyane,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
cyane/common_voice_rw_20336403.opus,cyane,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
cyane/common_voice_rw_20336455.opus,cyane,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
cyane/common_voice_rw_20336504.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20336515.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20336515__2.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20336762.opus,cyane,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
cyane/common_voice_rw_20336800.opus,cyane,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
cyane/common_voice_rw_20336808.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20336869.opus,cyane,True,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,MALE
cyane/common_voice_rw_20336945.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20337407.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20337787.opus,cyane,True,5bf89d696a6c54e1e03b5d0cd334932eeffd8726566c0221c87911660e75151038d72232d0ffb8ee1bb8dddb6e590c0978b426b12043cc645b27438a1d425c01,FEMALE
cyane/common_voice_rw_20337947.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20338021.opus,cyane,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
cyane/common_voice_rw_20338197.opus,cyane,True,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,MALE
cyane/common_voice_rw_20338278.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20338394.opus,cyane,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
cyane/common_voice_rw_20338459.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20338487.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20338540.opus,cyane,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
cyane/common_voice_rw_20338540__2.opus,cyane,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
cyane/common_voice_rw_20338618.opus,cyane,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
cyane/common_voice_rw_20338670.opus,cyane,True,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,MALE
cyane/common_voice_rw_20338708.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20338720.opus,cyane,True,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,MALE
cyane/common_voice_rw_20340590.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20340776.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20340785.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20340918.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20340921.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20341128.opus,cyane,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
cyane/common_voice_rw_20913872.opus,cyane,True,c1c44818be347c550e6f9e98899320c75f4d857aafb56a03283937a7494dd49dcb481d73dd0243f475f2e587b5269842b5249c1ae75e6a449af5d6498f27454b,NAN
cyane/common_voice_rw_20915421.opus,cyane,True,62ea2032a341ff88568de50d2c692a8c93f905672c461221fbf3b5d82677f458982c63aa8a68c9ff504268230c44e2a2e9a215cf373c5b257743277631599c79,NAN
cyane/common_voice_rw_20915482.opus,cyane,True,f96a5dcadaaaddce75e14fe06459136e4db9f150c5ad1a1daf43f647ff57c4d4248f4ee11a3fe02a1fc80fc28d1331c0e0eb385b83da9968ba80e62e81b8f7d2,NAN
cyane/common_voice_rw_20915497.opus,cyane,True,f96a5dcadaaaddce75e14fe06459136e4db9f150c5ad1a1daf43f647ff57c4d4248f4ee11a3fe02a1fc80fc28d1331c0e0eb385b83da9968ba80e62e81b8f7d2,NAN
cyane/common_voice_rw_20915527.opus,cyane,True,f96a5dcadaaaddce75e14fe06459136e4db9f150c5ad1a1daf43f647ff57c4d4248f4ee11a3fe02a1fc80fc28d1331c0e0eb385b83da9968ba80e62e81b8f7d2,NAN
cyane/common_voice_rw_20915661.opus,cyane,True,32561ea7e6e0fdb5f62fa40d7ce80f1563497ec2b321b87a660bbd6c7be3d627b39dfb3ebac74999686f7a6b63c443bf428a79a46cb78d59b78260fa55d558d4,NAN
cyane/common_voice_rw_20915672.opus,cyane,True,49d0a95a66d152ee49aa7b0a4cf03f0a44259823fd40df1b0b6562e2571b5af71b479d562b3a72bc80dd9a1860d115ce5d0ad1fc6ab0b517dce6c5b2cb6169cd,FEMALE
cyane/common_voice_rw_20942847.opus,cyane,True,fa1439ea4e7e608ffbe1995f1cca00c4684545c0e90b0c07dcdacc377688949f33d7c1f4ca95dffcd37c6cb7839d3fde9df6a3f64599820ce27f542cab61bff8,NAN
cyane/common_voice_rw_20942945.opus,cyane,True,fa1439ea4e7e608ffbe1995f1cca00c4684545c0e90b0c07dcdacc377688949f33d7c1f4ca95dffcd37c6cb7839d3fde9df6a3f64599820ce27f542cab61bff8,NAN
cyane/common_voice_rw_20943847.opus,cyane,True,49d0a95a66d152ee49aa7b0a4cf03f0a44259823fd40df1b0b6562e2571b5af71b479d562b3a72bc80dd9a1860d115ce5d0ad1fc6ab0b517dce6c5b2cb6169cd,FEMALE
cyane/common_voice_rw_20944030.opus,cyane,True,49d0a95a66d152ee49aa7b0a4cf03f0a44259823fd40df1b0b6562e2571b5af71b479d562b3a72bc80dd9a1860d115ce5d0ad1fc6ab0b517dce6c5b2cb6169cd,FEMALE
cyane/common_voice_rw_20948809.opus,cyane,True,cb885ac322b0a7fe9cd2f36ae5ec211dcaf10c95f47c8fbdfec9ba9e3727ab1446436bf74a2ba86023c94f7117a5d7f6727a6cb3c8a7f486f44f50b2977f850a,NAN
cyane/common_voice_rw_20948829.opus,cyane,True,cb885ac322b0a7fe9cd2f36ae5ec211dcaf10c95f47c8fbdfec9ba9e3727ab1446436bf74a2ba86023c94f7117a5d7f6727a6cb3c8a7f486f44f50b2977f850a,NAN
cyane/common_voice_rw_20948927.opus,cyane,True,49d0a95a66d152ee49aa7b0a4cf03f0a44259823fd40df1b0b6562e2571b5af71b479d562b3a72bc80dd9a1860d115ce5d0ad1fc6ab0b517dce6c5b2cb6169cd,FEMALE
cyane/common_voice_rw_20948930.opus,cyane,True,cb885ac322b0a7fe9cd2f36ae5ec211dcaf10c95f47c8fbdfec9ba9e3727ab1446436bf74a2ba86023c94f7117a5d7f6727a6cb3c8a7f486f44f50b2977f850a,NAN
cyane/common_voice_rw_20949505.opus,cyane,True,ecd5a1b791f143c6451353e63c5d5ac91b30cd0ec4a417ba78387bc227e46d1aeedeb43a587669bba3b309e627943c88ff3ee6b46c626fd6df8dffbc7b733c19,NAN
cyane/common_voice_rw_20997177.opus,cyane,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
cyane/common_voice_rw_20998148.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_20998394.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_20998499.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_20998705.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_20998795.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_20999232.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_20999328.opus,cyane,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
cyane/common_voice_rw_20999328__2.opus,cyane,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
cyane/common_voice_rw_20999452.opus,cyane,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
cyane/common_voice_rw_20999529.opus,cyane,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
cyane/common_voice_rw_20999693.opus,cyane,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
cyane/common_voice_rw_20999942.opus,cyane,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
cyane/common_voice_rw_21000017.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21000030.opus,cyane,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
cyane/common_voice_rw_21000075.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21000078.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21000525.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21000592.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21000673.opus,cyane,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
cyane/common_voice_rw_21000765.opus,cyane,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
cyane/common_voice_rw_21000765__2.opus,cyane,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
cyane/common_voice_rw_21000850.opus,cyane,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
cyane/common_voice_rw_21000948.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21001095.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21001517.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21001751.opus,cyane,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
cyane/common_voice_rw_21001753.opus,cyane,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
cyane/common_voice_rw_21002107.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21006344.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21007203.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21008435.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21009036.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21009764.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21010041.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21010276.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21010279.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21010714.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21010826.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21010944.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21011484.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21011485.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21011485__2.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
