LINK,WORD,VALID,SPEAKER,GENDER
kuri/common_voice_rw_21058605.opus,kuri,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
kuri/common_voice_rw_21059649.opus,kuri,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
kuri/common_voice_rw_21059696.opus,kuri,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
kuri/common_voice_rw_21059805.opus,kuri,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
kuri/common_voice_rw_21059998.opus,kuri,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
kuri/common_voice_rw_21061519.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21061815.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21062807.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21064015.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21066116.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21066939.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21066939__2.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21068046.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21069473.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21069533.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21069727.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21069823.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21070180.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21071253.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21071808.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21072085.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21072086.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21072263.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21072418.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21073109.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21073119.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21074820.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21075132.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21075143.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21075295.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21075401.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21075423.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21075443.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21075457.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21075476.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21075601.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21075601__2.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21078733.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21079926.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21080007.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21080033.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21080099.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21080355.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21080360.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21080416.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21080423.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21080491.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21080524.opus,kuri,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
kuri/common_voice_rw_21080544.opus,kuri,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
kuri/common_voice_rw_21080565.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21080565__2.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21080599.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21080620.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21080643.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21080660.opus,kuri,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
kuri/common_voice_rw_21080712.opus,kuri,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
kuri/common_voice_rw_21081697.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21082055.opus,kuri,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
kuri/common_voice_rw_21082060.opus,kuri,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
kuri/common_voice_rw_21082514.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21082795.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21083072.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21083102.opus,kuri,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
kuri/common_voice_rw_21083210.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21083389.opus,kuri,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
kuri/common_voice_rw_21084092.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21084324.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21084669.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21085001.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21085003.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21085065.opus,kuri,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
kuri/common_voice_rw_21085815.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21086824.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21086830.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21087087.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21092284.opus,kuri,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
kuri/common_voice_rw_21092813.opus,kuri,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
kuri/common_voice_rw_21093014.opus,kuri,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
kuri/common_voice_rw_21093894.opus,kuri,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
kuri/common_voice_rw_21093905.opus,kuri,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
kuri/common_voice_rw_21116717.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21117219.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21117418.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21117467.opus,kuri,True,de5739cd56661707b50bd8067ed6cf01fddac966b8ca5b962d1f724d4312a589ab436e3745579e0adec7770822ad5ce854bf119790f9245c3147c7b87c7033b6,MALE
kuri/common_voice_rw_21117569.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21117870.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21118263.opus,kuri,True,de5739cd56661707b50bd8067ed6cf01fddac966b8ca5b962d1f724d4312a589ab436e3745579e0adec7770822ad5ce854bf119790f9245c3147c7b87c7033b6,MALE
kuri/common_voice_rw_21118266.opus,kuri,True,de5739cd56661707b50bd8067ed6cf01fddac966b8ca5b962d1f724d4312a589ab436e3745579e0adec7770822ad5ce854bf119790f9245c3147c7b87c7033b6,MALE
kuri/common_voice_rw_21118874.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21118909.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21119637.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21119852.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21120173.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21120428.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21120439.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21121231.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21121312.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21121594.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21121620.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21121697.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21121856.opus,kuri,True,de5739cd56661707b50bd8067ed6cf01fddac966b8ca5b962d1f724d4312a589ab436e3745579e0adec7770822ad5ce854bf119790f9245c3147c7b87c7033b6,MALE
kuri/common_voice_rw_21121946.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21121961.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21122610.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21123168.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21123184.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21123282.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21123675.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21123886.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21123980.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21124292.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21124323.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21124328.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21124650.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21124757.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21124802.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21124959.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21125115.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21125129.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21125154.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
